name,time[sec],T-count<in>,T-count<out>,2Q-count<in>,2Q-count<out>,gate_count<in>,gate_count<out>
barenco_tof_10,0.007000,224,174,192,190,450,416
tof_10,0.003000,119,71,102,86,255,215
csla_mux_3,0.002000,70,63,80,74,170,158
csum_mux_9,0.007000,196,140,168,168,448,392
gf2^8,0.020000,448,280,405,405,981,720
mod_mult_55,0.001000,49,36,48,44,119,108
mod_red_21,0.004000,119,82,105,97,278,239
qcla_adder_10,0.009000,238,177,233,215,521,457
qcla_com_7,0.007000,203,127,186,162,443,365
qcla_mod_7,0.016000,413,307,382,360,884,788
rc_adder_6,0.003000,77,63,93,81,200,181
vbe_adder_3,0.002000,70,32,70,54,150,107
Adder16,0.032000,602,218,547,461,1437,912
Adder32,0.087000,1274,458,1155,973,3037,1920
